Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"Vaccines cause ""polio"". There are only 2 causes of diseases: nutritional deficiencies and toxicity.",0.0,0.0,1.0,81.0,English,Facebook,Maja Ka,"Lagos, Nigeria",2024,6,2,17,33,Sunday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTM3MTA5MjY1MTI4ODg3OQ==,Platform_ID,Uncertain
@pshegs The effect of those vacinnes will be felt in no distant time. We warned about Covid vaccine but many did not listen .,1.0,4.0,4.0,518.0,English,Twitter,OHJAY971,Global,2024,9,3,20,49,Tuesday,SYN_0b9643448b1ed12b,Synthetic_ID,Uncertain
"@stopvaccinating My son got the Prevnar series and his immune system has been wrecked ever since. I lost count of how many dangerous fevers.  It’s been 24.7 years now.  I lost count of most of the illnesses, But he’s had pneumonia eleven times now and meningitis twice.",7.0,0.0,2.0,279.0,English,Twitter,shygirl75158,"Reno, NV",2025,11,2,1,13,Sunday,SYN_06e50059b802f020,Synthetic_ID,Uncertain
"@MAGAVoice Interesting how as soon as profit stops aligning with “scientific consensus,” suddenly everything is “dangerous” and needs urgent change. 🤔
Removing mercury from vaccines is the right move, but why only now?
Pharma isn’t charity. When trust in science becomes a marketing tool,",12.0,5.0,17.0,1749.0,English,Twitter,SatoshiGhostBTC,The Blockchain,2025,11,3,22,53,Monday,SYN_70b65dd4e790d2b0,Synthetic_ID,Uncertain
"@Incognito_qfs Cows &amp; Buffaloes have Ear tags.

Make it mandatory for DOGS to have Ear tags of Sterilization and vVaccinations.
For both Stray &amp; Pet Dogs. https://t.co/mrX4ZNljij",3.0,9.0,62.0,12313.0,English,Twitter,dsponia,IIT Kharagpur,2025,6,30,18,0,Monday,SYN_46521cb7fec9fab3,Synthetic_ID,Uncertain
@WHONigeria @DigiCommsNG @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Oluwaoseooooo,0.0,0.0,0.0,0.0,Indonesian,Twitter,touristkenmy,"Abeokuta, Ogun State Nigeria",2021,3,2,21,56,Tuesday,SYN_6ef5518a5363f924,Synthetic_ID,Factual
"@NigeriaStories I smell Bill Gates hand in this, if it's true, thank you Sir for ur Philanthropy, you'll successfully destroy more lives, thereby achieving ur goal of population reduction.
Africa wake up 🤦🏾‍♂️",0.0,0.0,0.0,14.0,English,Twitter,Presson29,"Zion, Heavenlies",2024,4,13,10,37,Saturday,SYN_63ed3fa341b7ca03,Synthetic_ID,Factual
@SecKennedy @ArAIstotle fact check whether there were vaccines with mercury in them,2.0,1.0,7.0,1628.0,English,Twitter,FacticityMage,"Ohio, USA",2025,11,4,1,12,Tuesday,SYN_a243e23266e52a8f,Synthetic_ID,Uncertain
"@SaiKate108 I’ve said from the start, inc on twitter to Peter, given the urgent role out and unprecedented licence for vaccines to be manufactured in other parts of the world to be used in West, not only quality standards are a risk but purposeful actions by foreign enemies easily plausible",0.0,1.0,1.0,97.0,English,Twitter,Quepsly,Sicklerville Nj,2023,6,11,0,10,Sunday,SYN_ee1581e1f4cb3faf,Synthetic_ID,Uncertain
@OurFavOnlineDoc How safe is the supposed malaria vaccine? Who are the sponsors of this vaccine? Is the vaccine specifically designed for Africans?,0.0,0.0,1.0,224.0,English,Twitter,elijahdokubo,Heaven,2024,11,28,19,58,Thursday,SYN_d7fa162caded685d,Synthetic_ID,Uncertain
@enodamade Awareness on Cervical cancer was my final year project topic but during my research period I noticed many people(women and men) don’t know about HPV cause they lack awareness about it. Govt needs to do increase  the level of awareness,0.0,1.0,2.0,428.0,English,Twitter,Olabisi3468,"Lagos, Nigeria",2024,6,3,15,13,Monday,SYN_249a1d537ee30e9a,Synthetic_ID,Uncertain
@pshegs i have been telling my guys this from when they first made ali pate minister....he is a bill gates person from gavi....run from any vaccine conversation ...you will die if you take any shit from them..like really die,0.0,0.0,1.0,65.0,English,Twitter,hubertolie,Where God is,2024,11,28,9,54,Thursday,SYN_fc860af34c9dc47f,Synthetic_ID,Factual
"And if you don’t get ALL 75+, you’re ostracized and vilified as an antivaxxer by Big Pharma and their supporters.",0.0,0.0,1.0,81.0,English,Facebook,Nancy Kent Garrett,Canada,2024,10,19,5,44,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE0OTAyNjQ0NTg5NjIxODg=,Platform_ID,Misinformation
"And I remember standing in a line of parents and children that wound around the local VFW for blocks to get that polio vaccine, because those parents had seen so many children, some of their older children who suffered from polio and they realized the importance of this vaccination.",0.0,0.0,1.0,81.0,English,Facebook,Diana Dodds,"Richmond, VA",2024,11,29,7,50,Friday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5Xzk3NjUyNDcxMTMxNDUwOA==,Platform_ID,Factual
"@ValerieAnne1970 The Polio vax (On a sugar lump) gave me chronic eczema on my hands and feet.
(I researched my medical history back in 2020)",1.0,3.0,17.0,587.0,English,Twitter,CambrayXX,England,2025,11,4,9,42,Tuesday,SYN_9842fc853df54f5d,Synthetic_ID,Uncertain
@pshegs Full adult doesn't want to have a heart attack from taking the same vaccine he approved to be given to 5month old babies hahahahahah this is Intresting,1.0,2.0,3.0,240.0,English,Twitter,pdeekaris,"Florida, USA",2024,11,28,19,27,Thursday,SYN_e869ee7eac28e495,Synthetic_ID,Uncertain
@NafdacAgency Criminals too plenty for this country bit God will keep exposing you all. Good work 🤝🫂,0.0,0.0,1.0,42.0,English,Twitter,mumsymaleek,Ogun state,2025,2,21,22,24,Friday,SYN_db26a5a868adb71b,Synthetic_ID,Factual
"@P_McCulloughMD @kapchatfield @US_FDA Is there a connection between the lack of a black box warning on vaccines and the manufacturer's liability immunity? In other words, if a tree falls in the forest and nobody hears it, did it make a sound?",0.0,0.0,0.0,44.0,English,Twitter,Greggrobrichmo2,Nigeria,2024,11,21,14,25,Thursday,SYN_ea0f07758c6d7be8,Synthetic_ID,Uncertain
Measles Robella vaccine is safe and is free,0.0,0.0,1.0,81.0,English,Facebook,Murtala Usman,"Monrovia, Liberia. ",2025,10,22,0,20,Wednesday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzExNDYyMzUwNDc2NTE3OTY=,Platform_ID,Factual
Mumps every Christmas till I was about 10,0.0,0.0,1.0,81.0,English,Facebook,Carol Paul Rankin,"Ibadan, Nigeria",2021,3,1,16,22,Monday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzE5NjU4MTY1MjA5MDk5OTU=,Platform_ID,Uncertain
"I believe nothing he says . I am
One of those early polio vaccinated  kids. Here I am months  from 79 with no cancer. He is an idiot",0.0,0.0,1.0,81.0,English,Facebook,Michelle Brown,"Austin, TX",2023,8,1,16,57,Tuesday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzgyMTAxNTU0Mzc5ODM5Ng==,Platform_ID,Uncertain
"Where are all the brain dead giggle head anti vaxxers on this post? Oh, that's right, they don't have polio because they received the Sabin vaccine as children so they can't make a stupid comment about 'big pharma' 🙄. Why on Earth do they only attack other lifesaving childhood vaccinations?
Morons.",0.0,0.0,1.0,81.0,Igbo,Facebook,Michelle Renaissance Frost,"Falmouth, England",2024,11,28,8,7,Thursday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE5MjA2NjI5NTUxNjI1NDg=,Platform_ID,Uncertain
"That's fantastic.  1 of many diseases that they were sucessful.  Now how many vaccines cause other lifetime problems?  Seems to me shingles wasn't around when I was young.  Long term covid wasn't around, flush are words ever year of people dying from the shot.  ( like COVID if you get the shot and have a heart attack days later do they blame the shot, shirt answer no.  The person had a heart attack????",0.0,0.0,1.0,81.0,English,Facebook,Scott Monnell,"Nakuru, Kenya",2021,3,2,23,21,Tuesday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzExMjk1MTg5MTI2MDkxMDQ=,Platform_ID,Uncertain
"When one of their children, or any child contracts polio or tetanus from this insanity I hope they realize what they’ve done. Shall we start burning witches too? Revisit that the world might be flat? Such ignorance.",0.0,0.0,1.0,81.0,English,Facebook,Lucy Johnston,"Island Life, Florida ",2025,11,3,22,47,Monday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzY0ODc5Mzg1NDk0NzY4OQ==,Platform_ID,Factual
"@IanCopeland5 Yes.. Malaria is horrible, but the new vaccine is a reincarnation of mRNA.
Claiming 'success;' with covid and hiv is a lie. 
The R21 vaccine is another.
The claim was for 100% efficacy and zero harm of mRNA for covid.
Here they claim 70% success.
They really need a 70% success. https://t.co/AeFv3CF0LQ",0.0,0.0,0.0,5.0,English,Twitter,jonsimschina,Ningbo China.,2024,12,4,9,47,Wednesday,SYN_1580e10ceb4c9cf1,Synthetic_ID,Uncertain
"I was vaccinated but still got chickenpox, measles and mumps so sometimes they don’t work",0.0,0.0,1.0,81.0,English,Facebook,Kurt Pettifar,"Someone, somewhere...",2024,1,22,20,16,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEzMjg5MjQ0ODUwOTcwNjc=,Platform_ID,Factual
I met a man on crutches because of polio when I was a child. We had vaccines at school and before this I never knew why. But that opened my eyes. I must have been around 10 years old.,0.0,0.0,1.0,81.0,English,Facebook,Tel Sche,Mtaa tu,2023,11,1,12,15,Wednesday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzIyMzI4Nzk1NTA0NzA0MjQ=,Platform_ID,Uncertain
Some vaccines are needed. Not all. Not the fake covid medical treatment,0.0,0.0,1.0,81.0,English,Facebook,Jimmy Bryant,Kano ,2024,5,28,23,34,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzM5MjA1MTg4NjE2MDg3NzQ=,Platform_ID,Uncertain
Immunization is free in lokoja kogi state. Maybe na because you be celebrity or it's in private hospital,0.0,0.0,1.0,81.0,Igbo,Facebook,Ohuneneglams,"Imo, Nigeria",2025,10,22,0,14,Wednesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNTE3ODI5NzgxMzEzNjg3,Platform_ID,Factual
@NafdacAgency Have you sealed the whole market now?,0.0,0.0,5.0,333.0,English,Twitter,BiluluCharles,"Gurugram, Haryana",2025,2,21,22,1,Friday,SYN_d59e101e61dea16e,Synthetic_ID,Factual
@ValerieAnne1970 This is utter nonsense! DDT was banned but it was due to biocontration affects that affecting the reproduction rates of birds like the peregrine falcon. It is still used to combat malaria in Africa so why is polio not more widespread there?,1.0,0.0,5.0,99.0,English,Twitter,NotMasterFunk,Canaan Land ,2025,11,4,18,35,Tuesday,SYN_fd4e99fb68c7bb94,Synthetic_ID,Uncertain
Also MRNA technology is not vaccines in the same sense that the measles vaccines were,0.0,0.0,1.0,81.0,English,Facebook,Austin Robertson,Berlin,2025,6,30,11,6,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzExMjY4NDU2ODYwNTkwOTk=,Platform_ID,Uncertain
Not a vaccine.,0.0,0.0,1.0,81.0,Spanish,Facebook,Julie McHenry,Abuja. Nigeria.,2024,4,13,13,20,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzExNTc3MDcxMDI3Mjg5NzU=,Platform_ID,Uncertain
"@ValerieAnne1970 Another great post, Valerie! Found this on Polio.

https://t.co/pCpAgajWYk",2.0,2.0,8.0,332.0,English,Twitter,mobileguruUSB,"Wisconsin, USA",2025,11,4,20,17,Tuesday,SYN_f44222e60ab41859,Synthetic_ID,Uncertain
"@instablog9ja Thunder fire FG, fire the vaccine, fire Nigeria",0.0,0.0,0.0,9.0,English,Twitter,Itz_franking1,"Lyon, France",2024,12,2,13,6,Monday,SYN_fcd706784f80834e,Synthetic_ID,Uncertain
Yes sir! I've been doing a ton of research on these vaccines and they all stem from over crowded and lack of waste management back in the late 1800 early 1900s,0.0,0.0,1.0,81.0,English,Facebook,Tabitha Pope,Nelson Mandela Bay,2025,11,4,16,23,Tuesday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV84Mjg4MTgwMjYyMTk0NDc=,Platform_ID,Uncertain
Chickenpox and measles,0.0,0.0,1.0,81.0,English,Facebook,Mehedi Hasan,"Tennessee, USA",2023,7,22,9,6,Saturday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzYxNDIwNzkyNDg0ODgyNQ==,Platform_ID,Uncertain
@pshegs The effect of those vacinnes will be felt in no distant time. We warned about Covid vaccine but many did not listen .,1.0,4.0,4.0,518.0,English,Twitter,OHJAY971,Global,2024,9,3,20,49,Tuesday,SYN_1dcb564fc8501083,Synthetic_ID,Uncertain
Meaning every year polio vaccine tayo?,0.0,0.0,1.0,81.0,English,Facebook,Ken P. Clemente,Australia,2025,11,6,12,28,Thursday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMjE2NDY4MzA2NDAxMzAxOA==,Platform_ID,Uncertain
@KLVeritas Do they give you a mini disclosure and form of consent to sign at each mosquito bite vax?,0.0,1.0,25.0,1677.0,English,Twitter,lily95075891,Earth,2023,8,1,0,3,Tuesday,SYN_b3f59cd51289ffcd,Synthetic_ID,Uncertain
All i know is we all got shots in the 50s in 5th grade and never had a case of polio after in the schools I went to,0.0,0.0,1.0,81.0,English,Facebook,Dale Dupler,"Nome, Alaska ",2025,11,4,1,54,Tuesday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTk0ODUwNjA5NTcxNzIzNA==,Platform_ID,Uncertain
never had covid either - the vaccine works.,0.0,0.0,1.0,81.0,English,Facebook,Christiane Dechert,"British Columbia, Canada",2025,11,2,18,37,Sunday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzgzNjY4Mzc2NTUxOTUwNA==,Platform_ID,Factual
"This is worth reading.  A lot of criticism of GAVI....Bill and Melinda Gates offshoot company.

https://digitalcommons.law.ggu.edu/cgi/viewcontent.cgi?article=1205&context=annlsurvey#:~:text=The%20Gates%20Foundation%20focuses%20on,exploitation%20between%20donors%20and%20NGOs.",0.0,0.0,1.0,81.0,Igbo,Facebook,Andrea Ferguson,Kaduna,2024,11,28,9,33,Thursday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTExMDE5MjY3Nzg5NjY5OQ==,Platform_ID,Factual
Bill gates and his kids never got any of those either..... and they've never had a single vaccine,0.0,0.0,1.0,81.0,English,Facebook,Thomas Brothen,the pearl of the Indian Ocean,2024,8,28,10,31,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzY5Mzc4MTcwMzc2OTY3Nw==,Platform_ID,Uncertain
"Allah ya Kara ma neman tuwo daraja likita.

Wane bincike ne, a ina akayi sannan suwa sukayi, mene ne sakamakon binciken har da aka gane cewa batada wani matsala.??

Allah dai ya cigaba da karemu daga duk mummunar manufar dake cikin wannan rigakafin. Don anfi karfin mu.

Because if really these people care about us and our children not to die, number one killer disease in Nigeria is MALARIA. We also have malnutrition (SAM, especially in northern part) . They should have channels most of their energy towards these higher killers, rather than the cosmetic polio and the likes. 

Help us to eliminate mosquito completely, as u did in your most countries (malaria free). Then take off your knees on our dear AFRICA'S neck, we'll be free, feed ourselves, thereby having stronger immunity to fight these laboratory hatched VIRUSES.

This may be a short cut means to the decades way of endless aid to Africans or Nigeria specifically.",0.0,0.0,1.0,81.0,Igbo,Facebook,Nafi'u Umar Gezah,fallen angels Fell to Earth…,2024,4,13,10,29,Saturday,Y29tbWVudDoxMTM4NjUyNTU4MzYxMjQ4Xzc5NDMzNTkzOTg2NTM1MA==,Platform_ID,Factual
"Took the shot…twice!                END POLIO NOW!
Thanks, ROTARY!!",0.0,0.0,1.0,81.0,English,Facebook,Lee Montgomery,"Abuja, Nigeria",2021,9,12,2,40,Sunday,Y29tbWVudDoxMDc1MjcwODQxMzAxNDM3XzcxMDA3MzgwMTQ2MDU4OQ==,Platform_ID,Factual
@P_McCulloughMD @stinchfield1776 @McCulloughFund @DailyClout @DailyCloutAus @dailycloutinc It sounds like it's less risky to take your chances with covid vs. the 💉.,0.0,0.0,3.0,122.0,English,Twitter,accord_gen,Washington D.C.,2025,6,29,23,22,Sunday,SYN_cc664ab9d4ebc2ae,Synthetic_ID,Uncertain
Measles is already here.,0.0,0.0,1.0,81.0,English,Facebook,Derek Lang,"Shandong, China/ Kano Nigeria",2024,11,28,8,58,Thursday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzQyNTY3OTkzMDEyNjUyMjY=,Platform_ID,Uncertain
The majority of cases are vaccine-derived polio. Very few wild cases at all. Ban vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Dana Alfred,"New York, NY",2024,11,30,17,14,Saturday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzE4NDg3ODY2NzIzOTA4MTc=,Platform_ID,Uncertain
"Anyone who doesn’t agree with vaccines is an ignorant, selfish fool.",0.0,0.0,1.0,81.0,English,Facebook,Alison Jardine,Lilongwe,2025,4,10,7,42,Thursday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzE0MzQwNjY0OTQ2MTM4NTI=,Platform_ID,Uncertain
@NafdacAgency Are these guys being prosecuted?,0.0,0.0,0.0,379.0,English,Twitter,AigbokhanEjiehi,Festac || Benin City|| Nairobi,2025,2,21,20,8,Friday,SYN_d1bde56b4bc0c95e,Synthetic_ID,Factual
Cue the crazy uneducated antivaxxers with no credible data supporting their silly comments,0.0,0.0,1.0,81.0,Igbo,Facebook,Dez Irie,NYC ,2025,11,6,14,1,Thursday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV84MDUzMDIxMzIzNzIwMjU=,Platform_ID,Misinformation
@NafdacAgency Chai wicked people....kudos to nafdac God will continue to strengthen you guys,0.0,0.0,0.0,29.0,English,Twitter,godwin45980,"Atlanta, GA 🇺🇲",2025,2,22,13,54,Saturday,SYN_d2c8f0fa28ee2d3a,Synthetic_ID,Factual
"Had mumps and measles,  but not til adulthood.",0.0,0.0,1.0,81.0,English,Facebook,Mickey Newberry,Nigeria,2025,1,7,18,45,Tuesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEyNjgzMzM4MDE5OTAwMzM=,Platform_ID,Uncertain
Giving boy babies the MMR vaccine before 3 is one of the reasons why autism rates are horribly high for boys.   Pharmaceutical companies want $$$ and don't give a damn about safely.  The boosters are the biggest part of the problem.  Are you a pharmacist or a drug sales person?,0.0,0.0,1.0,81.0,Igbo,Facebook,Kristin Mikalson Mangino,"Nairobi, Kenya",2025,10,21,4,47,Tuesday,Y29tbWVudDoxMjIxNDgxNTI2NDI4NDM2MjlfMTQ5NTU2OTkyODMzNjkzNA==,Platform_ID,Uncertain
"Well do what you like to yourself,but if your child contracts polio and is left a paraplegic what would you tell him.",0.0,0.0,1.0,81.0,English,Facebook,Victor Lampart,"Kolkata, West Bengal",2025,4,10,6,36,Thursday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV84NDU1OTc0NTQ2Nzc1NTI=,Platform_ID,Uncertain
@liz_churchill10 Every pregnant woman I know had multiple COVID shots,0.0,0.0,2.0,71.0,English,Twitter,BoydWillis17,Australia,2025,11,8,8,49,Saturday,SYN_8c981631846cfd2b,Synthetic_ID,Uncertain
"@NigeriaStories I smell Bill Gates hand in this, if it's true, thank you Sir for ur Philanthropy, you'll successfully destroy more lives, thereby achieving ur goal of population reduction.
Africa wake up 🤦🏾‍♂️",0.0,0.0,0.0,14.0,English,Twitter,Presson29,"Zion, Heavenlies",2024,4,13,10,37,Saturday,SYN_3c2379dcd63b5eb7,Synthetic_ID,Factual
I was that girl.  So grateful for all those infectiousndisease pioneers and for vaccinations!,0.0,0.0,1.0,81.0,English,Facebook,Melissa Carder Whitener,Nigeria,2024,11,28,8,6,Thursday,Y29tbWVudDoxMjIzNDk0OTU5ODEyMzMxXzI1NzUxNjc4NzcxMDg1NDU3,Platform_ID,Uncertain
"@liz_churchill10 Yes, and Bill Gates too.
Greetings from Madrid, Spain.",0.0,0.0,0.0,81.0,English,Twitter,cvspitxi,Arganda del Rey - ( Madrid ),2025,11,7,20,31,Friday,SYN_2b222a302a6b4719,Synthetic_ID,Uncertain
I had a teacher in high school that was crippled from having polio when he was a child.,0.0,0.0,1.0,81.0,English,Facebook,Sharon Grata,"Hill Country, TX",2025,11,4,0,19,Tuesday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzQ2NjgzNzI0OTc3NDAzOA==,Platform_ID,Uncertain
"2024 Annual Retreat!

We at Vaccine Network for Disease Control  just wrapped up our 2-day retreat. 
And oh boy, what a blast! https://t.co/Umb0wiopd2",1.0,11.0,18.0,272.0,English,Twitter,VaccineNet_NG,Zimbabwe,2024,1,29,14,32,Monday,"=""1751961429668659615""",Platform_ID,Factual
@DOlusegun Nigeria's vaccine? Which university or research centre discovered this vaccine?,0.0,0.0,0.0,20.0,English,Twitter,Adeshola54,"Lagos, Nigeria",2024,4,14,18,7,Sunday,SYN_a535ab9f50fd3745,Synthetic_ID,Uncertain
