Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"""Although the trial estimated that the vaccine might be 82% effective against paralytic poliomyelitis, the number of cases observed in the control group was so small that the vaccine may have been only 65% effective: “The estimate would be more secure had [a] larger number of cases been available.”""

Physicians for Informed Consent are Russian bots directed by Kennedy's worm.",0.0,0.0,1.0,81.0,English,Facebook,Steve Tolley,"Kano, Nigeria",2024,8,28,10,22,Wednesday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfNTc4NDI5NTQ1MzE2NTA1,Platform_ID,Factual
"@YarKafanchan Vaccines normally should be free, Naija tufiakwa",0.0,0.0,1.0,0.0,English,Twitter,ObioraEmm,USA,2022,12,14,20,56,Wednesday,SYN_0174c6d0a5489e12,Synthetic_ID,Uncertain
Your older than me and neither of us has had the barrage of medical intervention the kids get now. Your vaccinating the kids into long term illness.,0.0,0.0,1.0,81.0,English,Facebook,Richard Sills,Earth 🌎 ,2025,2,22,7,3,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzExMTYxMzk1MDA2MTg5NzY=,Platform_ID,Uncertain
"My father had polio. He was in an Iron Lung for months. For this reason I had intensively researched Polio and the vaccine. My conclusion: DDT caused the paralysis. Before DDT polio did NOT cause paralysis. And, Dr Salk's vaccine actually, but unintentionally, caused Polio. Dr Salk testified to this in front of the US Senate in 1955. The medical system and the government know this. So why are they claiming to have irradiated Polio and attributing this to the vaccine?",0.0,0.0,1.0,81.0,English,Facebook,Heather Lilianne Anderson,"Florida, USA",2025,11,10,11,19,Monday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTk2MjE5MzU4NzY1NzYxNQ==,Platform_ID,Uncertain
Killed virus vaccine takes 4 doses. Not good enough,0.0,0.0,1.0,81.0,English,Facebook,Kathy Smith,"Abuja, Nigeria",2024,12,3,17,26,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE5NTUwOTAwNDUwMTQ2NzI=,Platform_ID,Uncertain
@aproko_doctor Please Doctor how long does it take to complete the vaccine because i only have one month to stay in Naija,0.0,0.0,0.0,123.0,English,Twitter,Jagaban79401041,Enugu Nigeria,2025,11,6,22,54,Thursday,SYN_c06ca65d6244ef81,Synthetic_ID,Factual
"@HerbalistChief Anything coming from Bill Gate is evil and has one purpose which the total reduction of the world population. 
This is why I will never allow my child be given any vaccine from pfizer, GSK and MRNA infact any food,drugs/vaccine company which is owned or partly owned by the Gates.",0.0,1.0,1.0,40.0,English,Twitter,victorpcollins,Nig,2024,12,1,9,46,Sunday,SYN_298a7cf31852884d,Synthetic_ID,Uncertain
"There has been no paralytic polio in USA since 1979.  And despite all 50 states allowing for personal beliefs vaccine exemptions until a handful of states eliminated personal beliefs exemptions  beginning around the mid 2010s, there STILL have been no cases of paralytic polio since 1979.  Not even the poorest countries in the Americas have seen Polio in 35 years.  And yes, of course polio vaccines have prevented the spread of polio but so has intolerance for allowing people to live in abject squalor and unsanitary conditions that allow for polio’s spread.  Polio has not and is not going to come back and spread in anything but the most rare and novel instances.",0.0,0.0,1.0,81.0,English,Facebook,Craig Williams,"Lagos, Nigeria",2024,4,22,14,33,Monday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzEyNTc1NzUyODk1MDY1OTI=,Platform_ID,Factual
"@aproko_doctor This is fantastic news Sir.

The malaria vaccine is a game changer in the fight against one of the most common and dangerous diseases in Nigeria. 

Early immunization not only protects children but also boosts long-term health and cognitive development, ensuring they grow up",12.0,1.0,29.0,13837.0,English,Twitter,ChimaobiOnyeike,Everywhere there are GADGETS,2024,11,28,7,58,Thursday,SYN_87e237f63d1de7d2,Synthetic_ID,Factual
"@newstart_2024 How utterly ridiculous to inject any infant with any medication not absolutely necessary to save their life.  Vaccines can wait, and then only administered with parental approval.  This protocol of blindly administered vaccines of infants needs to stop now.",0.0,0.0,3.0,77.0,English,Twitter,KalasBelinda,"Houston, TX",2025,8,25,19,48,Monday,SYN_c582b2a14f29b62f,Synthetic_ID,Factual
Me either never been vaccinated 🙌🙌🙌🙌,0.0,0.0,1.0,81.0,English,Facebook,Emanuel Humphrey,Transnational,2025,11,4,1,28,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEyNjA4MzA5NzI3MjgyMzc=,Platform_ID,Uncertain
Thanks from a farm boy who was then enabled to go to the consolidated eighth grade city school without fear of polio.,0.0,0.0,1.0,81.0,English,Facebook,Jim Sloan,"Abuja, Nigeria",2021,3,2,14,25,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTM4MDg0NjEzNjc5NTYzMg==,Platform_ID,Uncertain
@NigeriaGov About $800m USD for vaccine when you didn’t even have record off 2mil people infected with COVID-19 in Nigeria.,0.0,0.0,0.0,0.0,English,Twitter,right9ija,"Abuja, Nigeria",2021,4,2,13,5,Friday,SYN_fd5a9b7d27aea75e,Synthetic_ID,Uncertain
Polio vaccine didn’t exist until almost a year after we eradicated the effects of a harm pesticide being sprayed on crops,0.0,0.0,1.0,81.0,English,Facebook,Nathaniel Spence,Nigeria,2025,11,3,22,9,Monday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzE3OTUxOTU4MDc4Njg3MDQ=,Platform_ID,Uncertain
@Mss_Deeynah 😂 why is vaccine the response to a weak- strain of a virus in the bush???,0.0,0.0,0.0,33.0,English,Twitter,00123479A,Around The World. 🌍,2024,8,28,3,30,Wednesday,SYN_c7ba93d88fa0a263,Synthetic_ID,Uncertain
"@drsanjaygupta That is good news, the bad news is the rollout is an unmitigated moral disaster.  I've been eligible for weeks and unable to book a covid vaccine appt . What disgusts people is all of Congress got the vaccine and they're supposed to serve us. Privileged always get things first.",0.0,0.0,0.0,0.0,English,Twitter,jmmadk555,upstate NY,2021,2,21,2,50,Sunday,SYN_be1303c3cf0b3c5b,Synthetic_ID,Uncertain
"The ever pesky missing ""c""! I believe the intended word was ""eradiCate"". Not sure any sort of radiation was involverd in the eradication of either Polio or Small Pox!",0.0,0.0,1.0,81.0,English,Facebook,William von Rentzell,"Bauchi, Nigeria",2025,11,8,1,39,Saturday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzc4ODU3NTU2NzI4OTM2Mw==,Platform_ID,Uncertain
Why were you vaccinated for rabies?,0.0,0.0,1.0,81.0,English,Facebook,Karin Pettipas Lawler,"Lagos, Nigeria",2025,1,20,3,28,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE0ODA2OTMyMzk2ODIzOTc=,Platform_ID,Uncertain
I was vax'd and still got polio...deformed my spine,0.0,0.0,1.0,81.0,English,Facebook,Mary Elizabeth Yates,Monaco ,2024,11,28,10,55,Thursday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTI4NTAwNDU3MzQyNTQyMA==,Platform_ID,Uncertain
@NafdacAgency Don't forget to seal the whole market please.,0.0,0.0,1.0,134.0,English,Twitter,Sholayemi2024,Germany,2025,2,22,6,52,Saturday,SYN_573bb43f6f4efe4b,Synthetic_ID,Factual
@aproko_doctor How safe is the vaccine? Any post vaccine complications?,1.0,0.0,0.0,184.0,English,Twitter,footypolitico,Earth,2024,5,28,11,3,Tuesday,SYN_6cc18936b4edf84a,Synthetic_ID,Uncertain
I was a beneficiary of this vaccine. I was received it in the grammar school.,0.0,0.0,1.0,81.0,Igbo,Facebook,Elizabeth Pinkhasov,"Lagos, Nigeria",2022,12,15,5,35,Thursday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE0NDgxNzI4OTk4MTUwOTU=,Platform_ID,Uncertain
"@ValerieAnne1970 I've read all the books, I know it was DDT. The big question here is how the OPV is causing paralysis. In the books about polio, there are a lot of pathways, chemical paralysis where even animals got paralyzed, and cases where somehow the virus got into the spinal cord, may be",0.0,0.0,1.0,149.0,English,Twitter,gabrielfojo,Argentina,2025,11,4,16,20,Tuesday,SYN_32dcb90d71d406ea,Synthetic_ID,Uncertain
💯..but i didn't have covid shots..I caught covid and ive had worse colds..lot of hype,0.0,0.0,1.0,81.0,English,Facebook,Patty Nettleton,Switzerland,2025,7,19,1,42,Saturday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE4MTI2NzIxMzkzNzA5MDU=,Platform_ID,Uncertain
@DrTedros I don't think so... we have HCQ and Ivermectin... actually proven drugs and NOT depopulation weapons disguised as 💉💉💉,0.0,0.0,0.0,24.0,English,Twitter,pattyvesm,Na mumu dey love ,2023,7,8,0,47,Saturday,SYN_168fa99960450eb6,Synthetic_ID,Uncertain
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo We crave your indulgence to participate in our survey titled ""Acceptability and willingness to take COVID-19 vaccine in Nigeria"" by kindly assisting to fill our online questionnaire. It takes only 5-10 minutes to complete it. Below 👇🏿 is the link.
https://t.co/m0DP4mJ5Xv",0.0,0.0,0.0,0.0,English,Twitter,adeniyi_adeneye,"Ofada, Nigeria",2021,3,2,14,40,Tuesday,SYN_fa3c6b25256f9507,Synthetic_ID,Factual
HPV isn’t that for cervical cancer?,0.0,0.0,1.0,81.0,English,Facebook,Tinnelle Schlager Reay,阿斯利康/无锡,2024,11,28,7,53,Thursday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzEzMjkzNzc2Mzg2NDI2MzA=,Platform_ID,Uncertain
"@DrTedros From prof.Pataroyo the colombian malaria vaccine researches to the 18 million doses of first ever malaria vaccine,we can only say many thanks .
Malaria has always been the deadliest infectious desease alongside the equator.Thanks for this great news..",0.0,0.0,0.0,141.0,English,Twitter,richardlumbala,gaborone,2023,7,7,8,12,Friday,SYN_3046439e8b7f5c82,Synthetic_ID,Uncertain
"@IanCopeland5 Great news! I'm sure the people of  Nigeria are rejoicing. 

The survivorship bias of antivaxers is astonishing .",0.0,0.0,6.0,283.0,English,Twitter,BellatrixEars,United States,2024,12,3,17,47,Tuesday,SYN_32b575f72edbec44,Synthetic_ID,Misinformation
"Sick feverish children were given Ice Cream and at that time it was Unpasteurized. Ice Cream, one reason Polio spread so quickly. 🥹",0.0,0.0,1.0,81.0,English,Facebook,Jacquie Montenegro,"Atlanta, GA 🇺🇲",2025,1,19,13,33,Sunday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfNjk5NjMxODYyNzI2ODEx,Platform_ID,Factual
@DrTedros Africans are Bill Gates' guinea pigs. I feel so sad for them because they have no idea what he's doing to them.,0.0,0.0,4.0,98.0,English,Twitter,MommaWells,Nigeria,2023,7,7,15,53,Friday,SYN_6e0268a7994f346f,Synthetic_ID,Uncertain
"ahaa una don come again, na the same Abuja we hear Covid-19 since 2019 till now we no see the people una don come Abuja again with Ebola",0.0,0.0,1.0,81.0,Hausa,Facebook,Dubem Ogbu,Canada,2024,11,28,9,54,Thursday,Y29tbWVudDoxMzM5Mjc2MTA0ODc0MTI0XzEyMDc4ODk1NzExMDMyMzY=,Platform_ID,Uncertain
"@NigeriaStories In addition, the introduction of the new meningitis vaccine in Nigeria demonstrates the importance of international collaboration and support in addressing public health challenges. By working together, governments, organizations, and communities can make significant strides in",0.0,0.0,2.0,192.0,English,Twitter,talknigerians,"Abuja, Nigeria",2024,4,13,10,21,Saturday,SYN_2e25b2e31698bc38,Synthetic_ID,Factual
I had a teacher in junior high who walked with a cane. She was still younger than other teachers but old  enough to not have had a polio vaccine. It was a miracle she could  even walk at all.,0.0,0.0,1.0,81.0,English,Facebook,Lucy Lilian,"Ontario, Canada",2025,6,30,2,25,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE0NDk3MTUzMTYxMTQ4NTI=,Platform_ID,Uncertain
@coronams Chika offor is using the Vaccine Network handle,0.0,0.0,0.0,52.0,English,Twitter,VaccineNet_NG,canada,2023,12,5,19,9,Tuesday,"=""1732099859715424625""",Platform_ID,Factual
The Covid shot was not a real vaccine. A vaccine for chickenpox came out and no one got chickenpox. A vaccine for polio came out and no one got polio. A vaccine for Covid came out and everyone got Covid. It’s just sugar or similar.,0.0,0.0,1.0,81.0,English,Facebook,Shane Siemund,Dublin,2025,11,1,20,50,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzExNDIwMjgxMzc4NDk4MTk=,Platform_ID,Uncertain
"Health is really underrated. Moving from community to community in other to vaccinate people and sensitise them about the importance of the vaccination. This is a good work there, keep it up .",0.0,0.0,1.0,81.0,Igbo,Facebook,Adewole Iyabo,"Abuja, Nigeria",2024,11,30,11,31,Saturday,Y29tbWVudDoxMjYwODA3NzYyNzU0MzA2XzEzMzMwNjYyMzgyNzU1NDc=,Platform_ID,Factual
@VigilantFox Fyi before mass vaccinations like a quarter of kids didn't make it to 18,2.0,0.0,1.0,73.0,English,Twitter,DocDeezWhat,Trees ,2024,7,7,19,21,Sunday,SYN_43530e8cfccacfd5,Synthetic_ID,Uncertain
"I’m editing my comment because of the anti vaxxers who are mean, rude & insufferable. Screw you",0.0,0.0,1.0,81.0,Igbo,Facebook,Elizabeth Craig,Park Bench in Vancouver,2024,11,28,7,54,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE5MTE0OTQ1ODYzMDE3NzI=,Platform_ID,Misinformation
"We cannot afford to support the world, we are going on 37 trillion in debt…what would happen to the world without ANY American support?  We need to take care of our own country, kind of like your government should be taking care of these people.  Ask Bill Gates to help or some of the rich philanthropists of the world…our country is closed for repairs…and reorganization, we are bankrupt and way in the red on spending.",0.0,0.0,1.0,81.0,English,Facebook,Lynda Clark Dykes,"South East, England",2025,11,4,16,17,Tuesday,Y29tbWVudDoxMDI2NzA4MzU1OTc4Mjk0XzEzNDk2NjQzMzYyMjc5MzU=,Platform_ID,Uncertain
"@NafdacAgency Imagine other African countries blacklisting pharmaceutical products from Nigeria just because of these senseless barbarians.

Those unfortunate obingos and their master supporting the barbarians are weapons fashioned against this country but they'll continue to loose and fail!",2.0,2.0,9.0,464.0,English,Twitter,AdejoOi,"Lagos, Nigeria",2025,2,21,20,34,Friday,SYN_5c09877b60243698,Synthetic_ID,Factual
"And it took close to 200 years to perfect it ... Yes, 200 years ! Polio vaccine was being tested as eaely as the late 1700's BEFEORE syringes had even been invented",0.0,0.0,1.0,81.0,English,Facebook,Edward Gomez,Now--SoFlo. Then--Cali/NorCal,2025,11,5,18,9,Wednesday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzI1MzQ2NDg1MDAyNjg4Njc=,Platform_ID,Uncertain
People really need to re think Not vaccinating their children Polio is a terrible disease,0.0,0.0,1.0,81.0,English,Facebook,Sharon Cleland,India,2024,4,13,18,0,Saturday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfODM3Njc5NTg1MzQwMjg5,Platform_ID,Factual
"Stop, we want measles , mumps , rubella and polio!!! These diseases are making America great again!!!!",0.0,0.0,1.0,81.0,English,Facebook,Gina McCabe Catapano,Kwara state Nigeria,2025,8,25,23,41,Monday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzEzNjgxOTU4ODQ2NTEyNDM=,Platform_ID,Uncertain
Vaccines are the problem,0.0,0.0,1.0,81.0,English,Facebook,Rhiannon Ham Morrissey,"North West, England",2022,5,4,11,44,Wednesday,Y29tbWVudDoxMjIxNTY0NDc1NzA2MzM3NTZfMTUwNjY5NTMxMDM4MDY4NA==,Platform_ID,Uncertain
"Yes, we knew that. Vaccines are the most common cause of polio these days.  And ANY neurotoxin will do; it doesn't HAVE to be just vaccines. Pesticides, heavy metals, whatever you've got will do fine.",0.0,0.0,1.0,81.0,Igbo,Facebook,Jamie Huntsberger,Melbourne Australia,2024,8,27,21,28,Tuesday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzEwNDk0OTM2OTM4NzU5OTk=,Platform_ID,Uncertain
"You can now think of Florida as a giant petri dish. It truly baffles me how certain people can put their political beliefs over the health, safety and welfare of their children. Truly, the epitome of selfishness. Vaccinations were never an issue until the orange turd came along.",0.0,0.0,1.0,81.0,English,Facebook,Dave Klingensmith,"Lagos, Nigeria",2025,11,7,1,27,Friday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzc5NzEyNTQ5OTQyODc5OQ==,Platform_ID,Factual
"@NicHulscher Through gross incompetency the federal gov't thoroughly botched the vaccine roll-out which continues to kill or maim untold numbers of people.

Bottom line: The truthfulness and fair-dealing of the US gov't is not to be relied upon; it has proven itself untrustworthy.",0.0,0.0,0.0,82.0,English,Twitter,ZurichSee1988,Goa,2025,7,19,13,3,Saturday,SYN_71605867741892a7,Synthetic_ID,Uncertain
Now do anyone think that this vaccine holds any weight? Many doctors and pharmas will go bankrupt if it's true. Don't trust any vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Jeanette Fouche Dreyer,"Yola, Nigeria",2021,9,11,23,42,Saturday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTA4OTMxMDUwMzM4NzQ3Mg==,Platform_ID,Factual
"With the pious guidence of Saint Dr Gurmeet Ram Rahim Singh Ji Insan, every year Dera Sacha Sauda organized A free polio eradication camp, in this camp speciality doctors provide selfless service 👏👏",0.0,0.0,1.0,81.0,English,Facebook,Pardeep Kamboj,"Lagos, Nigeria",2024,6,3,15,13,Monday,Y29tbWVudDoxMTU0ODA3NjMwMTc0NDc4XzgxMTgxMzgzMTgxNDUzOQ==,Platform_ID,Factual
Has Bill Gate ever want something positive to Africa rather to kill African to suit their depopulation agenda! The second person in the name of Dangote what do you think he? To monopolized everything in Nigeria!,0.0,0.0,1.0,81.0,English,Facebook,Uduak-Abasi Ukpe,United States,2025,11,9,3,18,Sunday,Y29tbWVudDo2NDEzMzY0NzgwMzA1MzlfMTIxODY3OTAxNTUxMTMwOA==,Platform_ID,Uncertain
Born 1959. Had mumps and chicken pox. Siblings had measles but I was immune. Eldest brother had polio but survived. Had the polio vaccine and was never aflicted thanks to scientists and Dr. Jonas Salk.,0.0,0.0,1.0,81.0,Igbo,Facebook,Jane Roberts Lynk,"Pontotoc, MS",2023,8,1,21,41,Tuesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTU0MDMxNjk1MDQ1NzE4Mw==,Platform_ID,Uncertain
"My baby is changing face  now, immunization pls take it easy",0.0,0.0,1.0,81.0,Igbo,Facebook,Onyeka Abuah,California,2024,11,28,10,31,Thursday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNjE2ODQxMzY0MjgzOTAw,Platform_ID,Uncertain
"@VigilantFox She was my escape from the vaccine dogma. I wanted to discuss this in 2015, not now. So I get it that this is breaking info for some. I also hope it helps them along a journey of more discovery to see who people really are.",0.0,0.0,0.0,22.0,English,Twitter,alrightyman,wa.me/2348024229363 ,2025,3,29,5,2,Saturday,SYN_24c865423892dcc5,Synthetic_ID,Uncertain
@IanCopeland5 The only vaccine with better results is the Covid vax which has a 100% efficacy according to most sane health professionals and world leaders,1.0,0.0,4.0,127.0,English,Twitter,BossyKarl,Inside your house,2024,12,3,17,20,Tuesday,SYN_ce34252f953477fd,Synthetic_ID,Factual
"No, but I did have a lady call in sick for work because her kid had the measles... Worst excuse ever",0.0,0.0,1.0,81.0,English,Facebook,Andy Duncan,"Montana, USA",2025,6,29,12,7,Sunday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzI5MDA4ODg0NTY3NjM0ODU=,Platform_ID,Uncertain
My son never cried on his immunization days. It was peaceful all d way. Glory to God 🤲,0.0,0.0,1.0,81.0,Igbo,Facebook,Taylor Anne Olufunke,"Kukin Tana, Hodu",2024,8,28,8,54,Wednesday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfMTU0NDgxMDU0Mjg5NzQ5Ng==,Platform_ID,Factual
"@BOGbadams 🚨 BILL GATES BIO-WAR ON AFRICA 🚨

Nigeria and African countries are truly flooded with GMOs, fake vaccines &amp; gene-tweaked mosquitoes carrying DEADLIER malaria.

Gates is a genocidal maniac and America’s failure to arrest him for crimes against humanity could spark WWIII.",0.0,2.0,2.0,397.0,English,Twitter,XActivistJerry,World wide,2025,9,6,15,5,Saturday,SYN_4734926355dc0135,Synthetic_ID,Uncertain
